N_params_B,D_tokens_B,Q_score,val_loss,OOF_prediction
0.41,10.0,0.6,3.0836,3.029004978900603
0.41,10.0,0.8,2.9795,2.9201863698711703
0.41,10.0,0.9,2.8227,2.8691393102765024
0.41,10.0,1.0,2.9558,2.8202101888774553
0.41,50.0,0.1,2.976,2.972126717859278
0.41,50.0,0.2,2.9489,2.921790318365939
0.41,50.0,0.3,2.9676,2.8734298799993763
0.41,50.0,0.4,2.8049,2.826967836179266
0.41,50.0,0.6,2.6958,2.7394437707547645
0.41,50.0,0.8,2.6518,2.658656368318372
0.41,50.0,0.9,2.6355,2.6206252832957633
0.41,50.0,1.0,2.6047,2.584087112871143
0.41,150.0,0.1,2.8727,2.8042003243540217
0.41,150.0,0.2,2.8815,2.761563934948378
0.41,150.0,0.3,2.7186,2.7205588473975078
0.41,150.0,0.4,2.6566,2.681122646807033
0.41,150.0,0.6,2.6516,2.6067190957765503
0.41,150.0,0.8,2.5539,2.5379001032683957
0.41,150.0,0.9,2.5112,2.5054525701575567
0.41,150.0,1.0,2.4068,2.4742465052311577
0.41,300.0,0.1,2.8085,2.7260304673338043
0.41,300.0,0.2,2.7682,2.6865700231575596
0.41,300.0,0.3,2.6832,2.6486123174766063
0.41,300.0,0.4,2.7891,2.612100122780399
0.41,300.0,0.6,2.5211,2.5431941700386185
0.41,300.0,0.8,2.549,2.4794364598871925
0.41,300.0,0.9,2.432,2.4493668453235897
0.41,300.0,1.0,2.3791,2.4204423462873614
0.41,600.0,0.1,2.6695,2.6623009497809953
0.41,600.0,0.2,2.7354,2.625361231502744
0.41,600.0,0.3,2.6187,2.5898246951804462
0.41,600.0,0.4,2.5858,2.5556380399311154
0.41,600.0,0.6,2.5121,2.491111215573993
0.41,600.0,0.8,2.4741,2.4313934808036706
0.41,600.0,0.9,2.471,2.4032249499915315
0.41,600.0,1.0,2.3932,2.3761264212260675
0.7,10.0,0.1,3.1919,3.228333114723614
0.7,10.0,0.2,3.1552,3.1645010726840916
0.7,10.0,0.3,3.0155,3.103317416683128
0.7,10.0,0.4,3.0148,3.044672265407434
0.7,10.0,0.6,2.9615,2.934580557459652
0.7,10.0,0.8,2.8692,2.8334347275518503
0.7,10.0,0.9,2.7928,2.7859869862775684
0.7,10.0,1.0,2.8304,2.740507847785478
0.7,50.0,0.1,2.8444,2.857839319248419
0.7,50.0,0.2,2.8069,2.811989284676062
0.7,50.0,0.3,2.7973,2.767939098461717
0.7,50.0,0.4,2.7324,2.725618107351967
0.7,50.0,0.6,2.6134,2.645894856066232
0.7,50.0,0.8,2.6409,2.572307844837714
0.7,50.0,0.9,2.5496,2.5376663809932127
0.7,50.0,1.0,2.5581,2.504384771779165
0.7,150.0,0.1,2.7893,2.6909719774178162
0.7,150.0,0.2,2.6375,2.6526677937862724
0.7,150.0,0.3,2.6856,2.615829158402945
0.7,150.0,0.4,2.5991,2.580399998237052
0.7,150.0,0.6,2.5608,2.513556456341516
0.7,150.0,0.8,2.5043,2.451730036161076
0.7,150.0,0.9,2.4035,2.422579437717023
0.7,150.0,1.0,2.3542,2.3945441641391803
0.7,300.0,0.1,2.6722,2.612991230398209
0.7,300.0,0.2,2.6214,2.57783556323012
0.7,300.0,0.3,2.5759,2.5440186994000067
0.7,300.0,0.4,2.5792,2.51148965440033
0.7,300.0,0.6,2.4842,2.4501007169197835
0.7,300.0,0.8,2.4416,2.3932983953982143
0.7,300.0,0.9,2.4128,2.3665091033986294
0.7,300.0,1.0,2.3149,2.340740005195384
0.7,600.0,0.1,2.5974,2.549363642831403
0.7,600.0,0.2,2.5998,2.516713929963371
0.7,600.0,0.3,2.5611,2.485304440088335
0.7,600.0,0.4,2.5225,2.4550880624375555
0.7,600.0,0.6,2.51,2.398055080440333
0.7,600.0,0.8,2.4421,2.345272682949005
0.7,600.0,0.9,2.2624,2.320375513024671
0.7,600.0,1.0,2.3039,2.29642408013409
1.0,10.0,0.1,3.0483,3.1615101288764036
1.0,10.0,0.2,2.968,3.100450566881668
1.0,10.0,0.3,2.8948,3.0419243609623536
1.0,10.0,0.4,2.8223,2.9858264023886365
1.0,10.0,0.6,2.8442,2.880516416184814
1.0,10.0,0.8,2.7546,2.783763752875992
1.0,10.0,0.9,2.7505,2.7383768561501536
1.0,10.0,1.0,2.6827,2.6948730579400695
1.0,50.0,0.1,2.8264,2.792402327735633
1.0,50.0,0.2,2.8076,2.7491210297591375
1.0,50.0,0.3,2.6823,2.707538744091405
1.0,50.0,0.4,2.6528,2.6675887758096795
1.0,50.0,0.6,2.6707,2.5923319995229015
1.0,50.0,0.8,2.4922,2.5228676819953986
1.0,50.0,0.9,2.5805,2.4901669974052982
1.0,50.0,1.0,2.5615,2.4587499819337566
1.0,150.0,0.1,2.6482,2.626141362078503
1.0,150.0,0.2,2.6343,2.5903176488742954
1.0,150.0,0.3,2.6133,2.555864579165223
1.0,150.0,0.4,2.5016,2.522729711051138
1.0,150.0,0.6,2.5859,2.46021476758039
1.0,150.0,0.8,2.3211,2.4023920512345187
1.0,150.0,0.9,2.3833,2.3751291629705125
1.0,150.0,1.0,2.334,2.348909374293772
1.0,300.0,0.1,2.6943,2.548268892871282
1.0,300.0,0.2,2.5728,2.5155779913726466
1.0,300.0,0.3,2.4688,2.484132029639726
1.0,300.0,0.4,2.5249,2.4538835976914797
1.0,300.0,0.6,2.4469,2.396798641838214
1.0,300.0,0.8,2.4239,2.343978734058424
1.0,300.0,0.9,2.2509,2.3190676407263213
1.0,300.0,1.0,2.342,2.2951052153499756
1.0,600.0,0.1,2.6008,2.484699666871106
1.0,600.0,0.2,2.4894,2.454506261969048
1.0,600.0,0.3,2.4439,2.4254597754226808
1.0,600.0,0.4,2.4229,2.3975166407074973
1.0,600.0,0.6,2.4336,2.344774372339803
1.0,600.0,0.8,2.3549,2.295962907883789
1.0,600.0,0.9,2.2636,2.2729388054826685
1.0,600.0,1.0,2.2915,2.2507892902886817
2.8,10.0,0.1,2.9592,3.008424902469469
2.8,10.0,0.2,2.8431,2.9537168336021926
2.8,10.0,0.3,2.8867,2.9012785978963693
2.8,10.0,0.4,2.771,2.8510160201656425
2.8,10.0,0.6,2.7064,2.756660512372328
2.8,10.0,0.8,2.651,2.669972183886647
2.8,10.0,0.9,2.6397,2.629306489757311
2.8,10.0,1.0,2.484,2.5903280118463394
2.8,50.0,0.1,2.5785,2.6424922850442107
2.8,50.0,0.2,2.4874,2.6050957229616847
2.8,50.0,0.3,2.5971,2.5691671672064675
2.8,50.0,0.4,2.5963,2.5346489910220606
2.8,50.0,0.6,2.5446,2.469624492263552
2.8,50.0,0.8,2.3227,2.409604881383391
2.8,50.0,0.9,2.3871,2.3813503410024883
2.8,50.0,1.0,2.2984,2.354204935840027
2.8,150.0,0.1,2.4446,2.4776204706293816
2.8,150.0,0.2,2.4506,2.4474792837617363
2.8,150.0,0.3,2.3889,2.4184913224539395
2.8,150.0,0.4,2.5101,2.3906124633873667
2.8,150.0,0.6,2.2938,2.338013935076493
2.8,150.0,0.8,2.2577,2.2893633306949495
2.8,150.0,0.9,2.2652,2.266425010341808
2.8,150.0,1.0,2.2464,2.2443643282000423
2.8,300.0,0.1,2.446,2.3999960557886912
2.8,300.0,0.2,2.3643,2.3729517024914637
2.8,300.0,0.3,2.3988,2.3469372562727906
2.8,300.0,0.4,2.3719,2.3219134960583574
2.8,300.0,0.6,2.3342,2.274688560578472
2.8,300.0,0.8,2.2389,2.230991991146661
2.8,300.0,0.9,2.2601,2.210383675737503
2.8,300.0,1.0,2.1271,2.190560169256246
2.8,600.0,0.1,2.4515,2.3365605306928923
2.8,600.0,0.2,2.4042,2.311994298182624
2.8,600.0,0.3,2.3538,2.2883612318087208
2.8,600.0,0.4,2.3322,2.265625884579559
2.8,600.0,0.6,2.2986,2.222713240840215
2.8,600.0,0.8,2.2378,2.1829988135047462
2.8,600.0,0.9,2.1287,2.164265734053756
2.8,600.0,1.0,2.1935,2.1462442441949516
4.0,10.0,0.1,2.855,2.9667154724234974
4.0,10.0,0.2,2.872,2.913737924289704
4.0,10.0,0.3,2.8016,2.8629584101581407
4.0,10.0,0.4,2.6993,2.814285733783507
4.0,10.0,0.6,2.631,2.7229148709600386
4.0,10.0,0.8,2.6463,2.638968659915195
4.0,10.0,0.9,2.6487,2.5995892993795935
4.0,10.0,1.0,2.4852,2.5618437851900837
4.0,50.0,0.1,2.5657,2.601647962011983
4.0,50.0,0.2,2.6024,2.5658547485076935
4.0,50.0,0.3,2.5078,2.531466601698654
4.0,50.0,0.4,2.5793,2.49842836553083
4.0,50.0,0.6,2.4706,2.436191741695287
4.0,50.0,0.8,2.4391,2.3787454250542766
4.0,50.0,0.9,2.3223,2.3517022761656845
4.0,50.0,1.0,2.4105,2.3257207091837713
4.0,150.0,0.1,2.494,2.4371546341952657
4.0,150.0,0.2,2.4505,2.4085617021153762
4.0,150.0,0.3,2.4411,2.38106275814718
4.0,150.0,0.4,2.3929,2.3546159454434967
4.0,150.0,0.6,2.3873,2.304719232546987
4.0,150.0,0.8,2.2679,2.258567651561294
4.0,150.0,0.9,2.2339,2.236807598157818
4.0,150.0,1.0,2.2102,2.215880101543786
4.0,300.0,0.1,2.4125,2.359597803970617
4.0,300.0,0.2,2.3793,2.334091902898569
4.0,300.0,0.3,2.2697,2.309557321338964
4.0,300.0,0.4,2.3711,2.285957069357882
4.0,300.0,0.6,2.2294,2.241418584031731
4.0,300.0,0.8,2.1962,2.2002077491906586
4.0,300.0,0.9,2.1753,2.18077176385536
4.0,300.0,1.0,2.1975,2.16207594259999
4.0,600.0,0.1,2.2637,2.2961987068741054
4.0,600.0,0.2,2.2681,2.2731656474775375
4.0,600.0,0.3,2.403,2.2510075155260636
4.0,600.0,0.4,2.3312,2.229691076266931
4.0,600.0,0.6,2.2966,2.1894566010905314
4.0,600.0,0.8,2.16,2.152220742342709
4.0,600.0,0.9,2.1978,2.134656790218796
4.0,600.0,1.0,2.1107,2.1177600175386964
6.9,10.0,0.1,2.7585,2.9119748189480585
6.9,10.0,0.2,2.6605,2.8612684559083625
6.9,10.0,0.3,2.72,2.812665895592967
6.9,10.0,0.4,2.6823,2.766079851404344
6.9,10.0,0.6,2.5269,2.6786261223288417
6.9,10.0,0.8,2.5341,2.5982787449398983
6.9,10.0,0.9,2.5395,2.560587605543517
6.9,10.0,1.0,2.4679,2.5244602683406003
6.9,50.0,0.1,2.5548,2.5480426998187156
6.9,50.0,0.2,2.4799,2.5143537670208476
6.9,50.0,0.3,2.4833,2.4819872971381107
6.9,50.0,0.4,2.4979,2.45089137673732
6.9,50.0,0.6,2.4093,2.392313639990924
6.9,50.0,0.8,2.2784,2.3382445885889838
6.9,50.0,0.9,2.347,2.312791304674106
6.9,50.0,1.0,2.2632,2.288337192334288
6.9,150.0,0.1,2.3272,2.3840461086797604
6.9,150.0,0.2,2.3658,2.3574851506339156
6.9,150.0,0.3,2.3708,2.3319404357720916
6.9,150.0,0.4,2.3438,2.3073730818293003
6.9,150.0,0.6,2.2064,2.26102230905207
6.9,150.0,0.8,2.2296,2.2181505181183736
6.9,150.0,0.9,2.2482,2.197936856087834
6.9,150.0,1.0,2.1506,2.1784965846943027
6.9,300.0,0.1,2.3408,2.3065779784455684
6.9,300.0,0.2,2.3195,2.283091186243007
6.9,300.0,0.3,2.3002,2.2604988215490684
6.9,300.0,0.4,2.3167,2.2387668226425403
6.9,300.0,0.6,2.2275,2.19775411162648
6.9,300.0,0.8,2.1189,2.159805626228053
6.9,300.0,0.9,2.1052,2.1419082405394345
6.9,300.0,1.0,2.1363,2.1246924257505064
6.9,600.0,0.1,2.2081,2.2432266905011717
6.9,600.0,0.2,2.2684,2.2222058115166226
6.9,600.0,0.3,2.2487,2.2019834258467013
6.9,600.0,0.4,2.2425,2.182529202144465
6.9,600.0,0.6,2.1582,2.1458096322806384
6.9,600.0,0.8,2.1315,2.1118267181072667
6.9,600.0,0.9,2.0744,2.0957971622532057
6.9,600.0,1.0,2.0492,2.080376500689213
11.97,10.0,0.1,2.77,2.86606750632634
11.97,10.0,0.2,2.6684,2.8172658338140097
11.97,10.0,0.3,2.6888,2.770488938576703
11.97,10.0,0.4,2.7027,2.725652812776114
11.97,10.0,0.6,2.6784,2.641484120910292
11.97,10.0,0.8,2.6185,2.564154843803785
11.97,10.0,0.9,2.4891,2.527879502186426
11.97,10.0,1.0,2.4184,2.493109221432135
11.97,50.0,0.1,2.4506,2.5030875636733336
11.97,50.0,0.2,2.4199,2.471163349893241
11.97,50.0,0.3,2.4152,2.4404923247811356
11.97,50.0,0.4,2.3833,2.411025294272338
11.97,50.0,0.6,2.3437,2.3555160205928733
11.97,50.0,0.8,2.2204,2.3042792549108326
11.97,50.0,0.9,2.296,2.280159284059296
11.97,50.0,1.0,2.3439,2.2569861454258224
11.97,150.0,0.1,2.4214,2.3395075522518076
11.97,150.0,0.2,2.3485,2.3146506744698563
11.97,150.0,0.3,2.3316,2.290744840418268
11.97,150.0,0.4,2.2453,2.267753662414527
11.97,150.0,0.6,2.2154,2.2243766316600637
11.97,150.0,0.8,2.2885,2.1842553805480778
11.97,150.0,0.9,2.1844,2.1653385731892634
11.97,150.0,1.0,2.2045,2.1471455377858373
11.97,300.0,0.1,2.2899,2.2621138087472743
11.97,300.0,0.2,2.2886,2.2403203076584264
11.97,300.0,0.3,2.2767,2.2193567499145423
11.97,300.0,0.4,2.2501,2.199191529489906
11.97,300.0,0.6,2.1351,2.1611356487857014
11.97,300.0,0.8,2.1274,2.125923076940298
11.97,300.0,0.9,2.2077,2.1093160115254688
11.97,300.0,1.0,2.0939,2.093341378842041
11.97,600.0,0.1,2.288,2.198802615130457
11.97,600.0,0.2,2.2118,2.1794692168272864
11.97,600.0,0.3,2.1456,2.1608702116627403
11.97,600.0,0.4,2.141,2.1429777031814936
11.97,600.0,0.6,2.0709,2.1092058485306837
11.97,600.0,0.8,2.0161,2.077950960678507
11.97,600.0,0.9,2.0573,2.0632082000081624
11.97,600.0,1.0,2.0191,2.0490254537807475
0.07,10.0,0.5,3.568,3.575068733901548
0.07,10.0,0.7,3.4466,3.4218778479281644
0.07,50.0,0.5,3.1892,3.264775948089917
0.07,50.0,0.7,3.1419,3.1435541140677428
0.07,150.0,0.5,3.1305,3.1231527739301828
0.07,150.0,0.7,3.0551,3.01557146351373
0.07,300.0,0.5,3.1769,3.0564903552720324
0.07,300.0,0.7,2.9398,2.954382209822392
0.07,600.0,0.5,3.0404,3.0020216909951722
0.07,600.0,0.7,2.9333,2.9042265477731863
0.16,10.0,0.5,3.2494,3.3103250193996323
0.16,10.0,0.7,3.2288,3.1786467888835386
0.16,50.0,0.5,2.9246,3.0030970610067946
0.16,50.0,0.7,2.8275,2.90201645859712
0.16,150.0,0.5,2.8925,2.862823820372197
0.16,150.0,0.7,2.7914,2.774782199339726
0.16,300.0,0.5,2.8079,2.7964030426915256
0.16,300.0,0.7,2.7592,2.713727072932943
0.16,600.0,0.5,2.7776,2.742064697032059
0.16,600.0,0.7,2.6652,2.6636437673273043
0.41,10.0,0.5,3.0802,3.086971958495184
0.41,10.0,0.7,3.027,2.9734430443985884
0.41,50.0,0.5,2.7517,2.782329665210277
0.41,50.0,0.7,2.6453,2.6982413669975154
0.41,150.0,0.5,2.6432,2.643195306325616
0.41,150.0,0.7,2.605,2.5716384937851813
0.41,300.0,0.5,2.6321,2.576978390904948
0.41,300.0,0.7,2.5426,2.5106965248885307
0.41,600.0,0.5,2.5369,2.5227499895444137
0.41,600.0,0.7,2.4873,2.4606742633502736
0.7,10.0,0.5,2.9761,2.9884602965101372
0.7,10.0,0.7,2.9524,2.8829362842364104
0.7,50.0,0.5,2.6726,2.6849584315949486
0.7,50.0,0.7,2.606,2.608364725668565
0.7,150.0,0.5,2.5964,2.546326385656152
0.7,150.0,0.7,2.5081,2.482040330344115
0.7,300.0,0.5,2.5359,2.480199385323138
0.7,300.0,0.7,2.4237,2.4211482704764435
0.7,600.0,0.5,2.4897,2.426019475778967
0.7,600.0,0.7,2.48,2.3711529329145478
1.0,10.0,0.5,2.848,2.932055943383024
1.0,10.0,0.7,2.8028,2.8311152596215448
1.0,50.0,0.5,2.6594,2.629207048108035
1.0,50.0,0.7,2.5754,2.556904485193011
1.0,150.0,0.5,2.5142,2.4908626091003154
1.0,150.0,0.7,2.4391,2.430739536626537
1.0,300.0,0.5,2.4767,2.4247870910208063
1.0,300.0,0.7,2.4565,2.369876052933889
1.0,600.0,0.5,2.4351,2.370634946204981
1.0,600.0,0.7,2.359,2.319896131104909
2.8,10.0,0.5,2.7452,2.8028388325441895
2.8,10.0,0.7,2.671,2.712398126808221
2.8,50.0,0.5,2.5569,2.50148582979689
2.8,50.0,0.7,2.4459,2.4390138751839348
2.8,150.0,0.5,2.4226,2.3638002714363306
2.8,150.0,0.7,2.2944,2.313214204264592
2.8,300.0,0.5,2.3363,2.2978426943966266
2.8,300.0,0.7,2.2804,2.2524161859229435
2.8,600.0,0.5,2.322,2.2437541559831655
2.8,600.0,0.7,2.2877,2.202471580099882
4.0,10.0,0.5,2.6556,2.767632482645028
4.0,10.0,0.7,2.6349,2.680052589210928
4.0,50.0,0.5,2.5028,2.4666870491074055
4.0,50.0,0.7,2.4309,2.406893531068039
4.0,150.0,0.5,2.4064,2.3291810086331
4.0,150.0,0.7,2.3547,2.281193383289027
4.0,300.0,0.5,2.2988,2.2632555656775577
4.0,300.0,0.7,2.2329,2.2204132015638964
4.0,600.0,0.5,2.3211,2.2091843573935437
4.0,600.0,0.7,2.2154,2.1704782179004196
6.9,10.0,0.5,2.6118,2.7214266582585305
6.9,10.0,0.7,2.5613,2.6376013770236924
6.9,50.0,0.5,2.4529,2.4210161302530535
6.9,50.0,0.7,2.3751,2.364737869271124
6.9,150.0,0.5,2.2227,2.28374569420665
6.9,150.0,0.7,2.2344,2.239168338518805
6.9,300.0,0.5,2.2738,2.2178624249457353
6.9,300.0,0.7,2.1672,2.1784115660812837
6.9,600.0,0.5,2.2022,2.1638139612211567
6.9,600.0,0.7,2.1051,2.128489210816298
11.97,10.0,0.5,2.6862,2.6826769340520613
11.97,10.0,0.7,2.6556,2.6020003941102394
11.97,50.0,0.5,2.3931,2.38271499542081
11.97,50.0,0.7,2.2717,2.3293847446367097
11.97,150.0,0.5,2.2142,2.2456421449975235
11.97,150.0,0.7,2.2419,2.2039247536194404
11.97,300.0,0.5,2.2109,2.1797942439841678
11.97,300.0,0.7,2.1378,2.1431876129805243
11.97,600.0,0.5,2.0954,2.125764854595282
11.97,600.0,0.7,2.0538,2.0932758483059066
