数据,来源,行,方法,真实,预测
B4,GPT2,27,直接迁移,2.85,2.6373191388177526
B4,GPT2,27,仅偏移,2.85,2.848102551923418
B4,GPT2,27,偏移+幅度,2.85,2.839320201596537
B4,GPT2,28,直接迁移,2.75,2.518385748783482
B4,GPT2,28,仅偏移,2.75,2.7228580318777245
B4,GPT2,28,偏移+幅度,2.75,2.759167977514972
B4,GPT2,29,直接迁移,2.7,2.4399107278680705
B4,GPT2,29,仅偏移,2.7,2.6348913373238423
B4,GPT2,29,偏移+幅度,2.7,2.6984289370587597
B4,Gemma,20,直接迁移,2.394,2.146511821960612
B4,Gemma,20,仅偏移,2.394,2.269620633229652
B4,Gemma,20,偏移+幅度,2.394,2.098650000014152
B4,Gemma,21,直接迁移,2.0973,1.993296111576528
B4,Gemma,21,仅偏移,2.0973,2.188147067653526
B4,Gemma,21,偏移+幅度,2.0973,2.1553178639411885
B4,Gemma,49,直接迁移,2.1,1.957786265885392
B4,Gemma,49,仅偏移,2.1,2.133532299116822
B4,Gemma,49,偏移+幅度,2.1,2.028535699066703
B4,LLaMA,1,直接迁移,1.8828,1.8663632035651219
B4,LLaMA,1,仅偏移,1.8828,1.949948974596613
B4,LLaMA,1,偏移+幅度,1.8828,1.778470613658718
B4,LLaMA,2,直接迁移,2.0796,1.981183596732171
B4,LLaMA,2,仅偏移,2.0796,2.0483734463970715
B4,LLaMA,2,偏移+幅度,2.0796,2.093278265584155
B4,LLaMA,3,直接迁移,1.9757,1.9148187819072853
B4,LLaMA,3,仅偏移,1.9757,1.9895156686072086
B4,LLaMA,3,偏移+幅度,1.9757,1.92087888222428
B4,LLaMA,11,直接迁移,2.187,2.041844188344581
B4,LLaMA,11,仅偏移,2.187,2.0996861563319635
B4,LLaMA,11,偏移+幅度,2.187,2.263176568159219
B4,LLaMA,12,直接迁移,2.3258,2.0649182605589993
B4,LLaMA,12,仅偏移,2.3258,2.0996150429892655
B4,LLaMA,12,偏移+幅度,2.3258,2.25882273486114
B4,LLaMA,46,直接迁移,1.71,1.8574063172995088
B4,LLaMA,46,仅偏移,1.71,1.9737607110778772
B4,LLaMA,46,偏移+幅度,1.71,1.8532073324649068
B4,OPT,30,直接迁移,3.11,2.649426693038873
B4,OPT,30,仅偏移,3.11,2.9004823424417174
B4,OPT,30,偏移+幅度,3.11,3.3351290618553633
B4,OPT,31,直接迁移,2.88,2.4469321630876633
B4,OPT,31,仅偏移,2.88,2.7025720574986396
B4,OPT,31,偏移+幅度,2.88,2.8369555044907253
B4,OPT,32,直接迁移,2.65,2.2648984447312293
B4,OPT,32,仅偏移,2.65,2.528532719416133
B4,OPT,32,偏移+幅度,2.65,2.531882872605695
B4,OPT,33,直接迁移,2.5,2.193663305314404
B4,OPT,33,仅偏移,2.5,2.47042505676317
B4,OPT,33,偏移+幅度,2.5,2.4185728774003863
B4,OPT,34,直接迁移,2.33,2.126537247708673
B4,OPT,34,仅偏移,2.33,2.4204446562231507
B4,OPT,34,偏移+幅度,2.33,2.318647713403428
B4,OPT,35,直接迁移,2.22,2.0891292250770555
B4,OPT,35,仅偏移,2.22,2.3951352964862633
B4,OPT,35,偏移+幅度,2.22,2.2723588626668327
B4,OPT,36,直接迁移,2.1,2.0525057176639083
B4,OPT,36,仅偏移,2.1,2.3724078711709256
B4,OPT,36,偏移+幅度,2.1,2.240935110417369
B4,Phi,0,直接迁移,2.5317,2.2446523119807704
B4,Phi,0,仅偏移,2.5317,2.4077860218970524
B4,Phi,0,偏移+幅度,2.5317,2.5351003068189812
B4,Phi,10,直接迁移,2.32,2.1177671824471487
B4,Phi,10,仅偏移,2.32,2.297863866456707
B4,Phi,10,偏移+幅度,2.32,2.333840693759825
B4,Phi,16,直接迁移,2.0512,1.9498713112756558
B4,Phi,16,仅偏移,2.0512,2.150148821050915
B4,Phi,16,偏移+幅度,2.0512,2.0708046137185625
B4,Phi,17,直接迁移,2.3867,2.1478293768263836
B4,Phi,17,仅偏移,2.3867,2.3205984997117883
B4,Phi,17,偏移+幅度,2.3867,2.3762574913204073
B4,Phi,18,直接迁移,2.1464,1.9906453063216116
B4,Phi,18,仅偏移,2.1464,2.180037615106062
B4,Phi,18,偏移+幅度,2.1464,2.1227910010537685
B4,Phi,25,直接迁移,2.0743,1.956818273547789
B4,Phi,25,仅偏移,2.0743,2.153865175777475
B4,Phi,25,偏移+幅度,2.0743,2.0750855160475496
B4,Pythia,6,直接迁移,2.6238,2.3238025145808496
B4,Pythia,6,仅偏移,2.6238,2.787703670464306
B4,Pythia,6,偏移+幅度,2.6238,2.636929238879799
B4,Pythia,7,直接迁移,2.1077,2.0932119033568006
B4,Pythia,7,仅偏移,2.1077,2.5979001147796783
B4,Pythia,7,偏移+幅度,2.1077,2.269827389963581
B4,Pythia,8,直接迁移,2.4276,2.1905601692561696
B4,Pythia,8,仅偏移,2.4276,2.6634552758075287
B4,Pythia,8,偏移+幅度,2.4276,2.3941833205087195
B4,Pythia,9,直接迁移,3.725,2.954820313486916
B4,Pythia,9,仅偏移,3.725,3.351552583499811
B4,Pythia,9,偏移+幅度,3.725,3.751968329928916
B4,Pythia,13,直接迁移,3.1611,2.6077872346020277
B4,Pythia,13,仅偏移,3.1611,3.035500493345653
B4,Pythia,13,偏移+幅度,3.1611,3.1301053638531675
B4,Pythia,14,直接迁移,2.3285,2.12469242575009
B4,Pythia,14,仅偏移,2.3285,2.602334997514866
B4,Pythia,14,偏移+幅度,2.3285,2.271937161599952
B4,Pythia,22,直接迁移,4.3629,3.315182712277866
B4,Pythia,22,仅偏移,4.3629,3.6722667535466105
B4,Pythia,22,偏移+幅度,4.3629,4.4030986498246705
B4,Pythia,24,直接迁移,2.7965,2.375737150085935
B4,Pythia,24,仅偏移,2.7965,2.8223861110415465
B4,Pythia,24,偏移+幅度,2.7965,2.715217817430908
B4,Qwen2,4,直接迁移,2.0858,1.9495841284797326
B4,Qwen2,4,仅偏移,2.0858,2.1316984641987737
B4,Qwen2,4,偏移+幅度,2.0858,2.065102279609906
B4,Qwen2,5,直接迁移,1.8505,1.8395446854113564
B4,Qwen2,5,仅偏移,1.8505,2.0425357806190014
B4,Qwen2,5,偏移+幅度,1.8505,1.8692533968822032
B4,Qwen2,15,直接迁移,2.8399,2.37648270710352
B4,Qwen2,15,仅偏移,2.8399,2.504063472593192
B4,Qwen2,15,偏移+幅度,2.8399,2.9042517272120154
B4,Qwen2,19,直接迁移,2.2237,2.0159953786009726
B4,Qwen2,19,仅偏移,2.2237,2.186194922673554
B4,Qwen2,19,偏移+幅度,2.2237,2.1863617879390826
B4,Qwen2,23,直接迁移,2.5398,2.198082300196969
B4,Qwen2,23,仅偏移,2.5398,2.345946331202216
B4,Qwen2,23,偏移+幅度,2.5398,2.5257454706314038
B4,Qwen2,47,直接迁移,1.95,1.878681164018309
B4,Qwen2,47,仅偏移,1.95,2.071611672327113
B4,Qwen2,47,偏移+幅度,1.95,1.9331171676277659
B4,Qwen2,48,直接迁移,1.85,1.8524277503546278
B4,Qwen2,48,仅偏移,1.85,2.0576493563861513
B4,Qwen2,48,偏移+幅度,1.85,1.9009477662632186
B5,Chowdhery et al. 2022,32,直接迁移,1.901,2.0567187608323936
B5,Chowdhery et al. 2022,32,仅偏移,1.901,1.673204157065115
B5,Chowdhery et al. 2022,32,偏移+幅度,1.901,2.0006492337830615
B5,Chowdhery et al. 2022,33,直接迁移,1.653,1.9691774427950666
B5,Chowdhery et al. 2022,33,仅偏移,1.653,1.6658921800091246
B5,Chowdhery et al. 2022,33,偏移+幅度,1.653,1.6190060871265737
B5,Chowdhery et al. 2022,34,直接迁移,1.473,1.9238517647394904
B5,Chowdhery et al. 2022,34,仅偏移,1.473,1.6879036629257602
B5,Chowdhery et al. 2022,34,偏移+幅度,1.473,1.5245947119622993
B5,Hoffmann et al. 2022,9,直接迁移,3.015,2.9283342601079183
B5,Hoffmann et al. 2022,9,仅偏移,3.015,2.969803512289171
B5,Hoffmann et al. 2022,9,偏移+幅度,3.015,3.229748855770528
B5,Hoffmann et al. 2022,10,直接迁移,2.628,2.5800590363814586
B5,Hoffmann et al. 2022,10,仅偏移,2.628,2.6241099403142805
B5,Hoffmann et al. 2022,10,偏移+幅度,2.628,2.713735157732617
B5,Hoffmann et al. 2022,11,直接迁移,2.517,2.5417967869161444
B5,Hoffmann et al. 2022,11,仅偏移,2.517,2.5906968742179455
B5,Hoffmann et al. 2022,11,偏移+幅度,2.517,2.6742604972165793
B5,Hoffmann et al. 2022,12,直接迁移,2.227,2.2745727085037695
B5,Hoffmann et al. 2022,12,仅偏移,2.227,2.324991190578079
B5,Hoffmann et al. 2022,12,偏移+幅度,2.227,2.3293288553496274
B5,Hoffmann et al. 2022,13,直接迁移,2.106,2.1835497983411285
B5,Hoffmann et al. 2022,13,仅偏移,2.106,2.2359667530712617
B5,Hoffmann et al. 2022,13,偏移+幅度,2.106,2.2179355398063243
B5,Hoffmann et al. 2022,14,直接迁移,1.989,2.099398743569591
B5,Hoffmann et al. 2022,14,仅偏移,1.989,2.154005627981622
B5,Hoffmann et al. 2022,14,偏移+幅度,1.989,2.117229484952825
B5,Hoffmann et al. 2022,15,直接迁移,1.917,2.0495253768010766
B5,Hoffmann et al. 2022,15,仅偏移,1.917,2.1056073700952065
B5,Hoffmann et al. 2022,15,偏移+幅度,1.917,2.0590419261470156
B5,Hoffmann et al. 2022,16,直接迁移,1.818,1.9817998387893847
B5,Hoffmann et al. 2022,16,仅偏移,1.818,2.0399667962160684
B5,Hoffmann et al. 2022,16,偏移+幅度,1.818,1.9823272264240233
B5,Hoffmann et al. 2022,17,直接迁移,1.71,1.9366151389993271
B5,Hoffmann et al. 2022,17,仅偏移,1.71,1.9989697831066737
B5,Hoffmann et al. 2022,17,偏移+幅度,1.71,1.9405467196911113
B5,Hoffmann et al. 2022,18,直接迁移,2.819,2.552929489598342
B5,Hoffmann et al. 2022,18,仅偏移,2.819,2.5824384237456233
B5,Hoffmann et al. 2022,18,偏移+幅度,2.819,2.642297814006895
B5,Hoffmann et al. 2022,19,直接迁移,2.679,2.389170210479479
B5,Hoffmann et al. 2022,19,仅偏移,2.679,2.417095192685503
B5,Hoffmann et al. 2022,19,偏移+幅度,2.679,2.4464564283436445
B5,Hoffmann et al. 2022,20,直接迁移,2.484,2.2568429658849225
B5,Hoffmann et al. 2022,20,仅偏移,2.484,2.288946131784642
B5,Hoffmann et al. 2022,20,偏移+幅度,2.484,2.288791729343807
B5,Hoffmann et al. 2022,21,直接迁移,2.381,2.1905601692561696
B5,Hoffmann et al. 2022,21,仅偏移,2.381,2.2251111487139723
B5,Hoffmann et al. 2022,21,偏移+幅度,2.381,2.207537844099421
B5,Hoffmann et al. 2022,22,直接迁移,2.312,2.1187602726908445
B5,Hoffmann et al. 2022,22,仅偏移,2.312,2.1531245923776257
B5,Hoffmann et al. 2022,22,偏移+幅度,2.312,2.114629411022321
B5,Hoffmann et al. 2022,23,直接迁移,2.169,2.042128696397885
B5,Hoffmann et al. 2022,23,仅偏移,2.169,2.0809175776651356
B5,Hoffmann et al. 2022,23,偏移+幅度,2.169,2.0202070876457645
B5,Hoffmann et al. 2022,24,直接迁移,2.057,1.9932519846716885
B5,Hoffmann et al. 2022,24,仅偏移,2.057,2.0362490851571926
B5,Hoffmann et al. 2022,24,偏移+幅度,2.057,1.9635895967051973
B5,Kaplan et al. 2020,0,直接迁移,2.906,2.6492915947281945
B5,Kaplan et al. 2020,0,仅偏移,2.906,2.755336984494983
B5,Kaplan et al. 2020,0,偏移+幅度,2.906,2.828154967462157
B5,Kaplan et al. 2020,1,直接迁移,2.761,2.6589346187187184
B5,Kaplan et al. 2020,1,仅偏移,2.761,2.7843103864843224
B5,Kaplan et al. 2020,1,偏移+幅度,2.761,2.9377317566229215
B5,Kaplan et al. 2020,2,直接迁移,2.632,2.4469321630876633
B5,Kaplan et al. 2020,2,仅偏移,2.632,2.561932623899385
B5,Kaplan et al. 2020,2,偏移+幅度,2.632,2.5994695475022898
B5,Kaplan et al. 2020,3,直接迁移,2.506,2.327998773053393
B5,Kaplan et al. 2020,3,仅偏移,2.506,2.4438825601108314
B5,Kaplan et al. 2020,3,偏移+幅度,2.506,2.44969512943913
B5,Kaplan et al. 2020,4,直接迁移,2.415,2.2648984447312293
B5,Kaplan et al. 2020,4,仅偏移,2.415,2.384269690748397
B5,Kaplan et al. 2020,4,偏移+幅度,2.415,2.3723072592242707
B5,Kaplan et al. 2020,5,直接迁移,2.318,2.196924394626971
B5,Kaplan et al. 2020,5,仅偏移,2.318,2.319923884381107
B5,Kaplan et al. 2020,5,偏移+幅度,2.318,2.2882351807194268
B5,Kaplan et al. 2020,6,直接迁移,2.199,2.126537247708673
B5,Kaplan et al. 2020,6,仅偏移,2.199,2.2556133440980215
B5,Kaplan et al. 2020,6,偏移+幅度,2.199,2.205692727165355
B5,Kaplan et al. 2020,7,直接迁移,2.12,2.0891292250770555
B5,Kaplan et al. 2020,7,仅偏移,2.12,2.223404318637452
B5,Kaplan et al. 2020,7,偏移+幅度,2.12,2.1682244148858656
B5,Kaplan et al. 2020,8,直接迁移,2.011,2.0022820148619873
B5,Kaplan et al. 2020,8,仅偏移,2.011,2.1393262071455004
B5,Kaplan et al. 2020,8,偏移+幅度,2.011,2.067220958371948
B5,Scao et al. 2022,40,直接迁移,2.628,2.358631367432494
B5,Scao et al. 2022,40,仅偏移,2.628,2.441316556470832
B5,Scao et al. 2022,40,偏移+幅度,2.628,2.846524557992213
B5,Scao et al. 2022,41,直接迁移,2.456,2.2230716508984796
B5,Scao et al. 2022,41,仅偏移,2.456,2.317903601092146
B5,Scao et al. 2022,41,偏移+幅度,2.456,2.3897524943590196
B5,Scao et al. 2022,42,直接迁移,2.267,2.1093135028419487
B5,Scao et al. 2022,42,仅偏移,2.267,2.229226070350105
B5,Scao et al. 2022,42,偏移+幅度,2.267,2.13496708194648
B5,Scao et al. 2022,43,直接迁移,1.846,1.9885592791445572
B5,Scao et al. 2022,43,仅偏移,1.846,2.2085537720869164
B5,Scao et al. 2022,43,偏移+幅度,1.846,2.101617794199021
B5,Touvron et al. 2023,25,直接迁移,1.943,2.051905391220887
B5,Touvron et al. 2023,25,仅偏移,1.943,1.827569403260343
B5,Touvron et al. 2023,25,偏移+幅度,1.943,1.9150440243892186
B5,Touvron et al. 2023,26,直接迁移,1.835,2.0172379462181595
B5,Touvron et al. 2023,26,仅偏移,1.835,1.8051240507571609
B5,Touvron et al. 2023,26,偏移+幅度,1.835,1.8517321606345765
B5,Touvron et al. 2023,27,直接迁移,1.778,1.9770634661953346
B5,Touvron et al. 2023,27,仅偏移,1.778,1.767753824063865
B5,Touvron et al. 2023,27,偏移+幅度,1.778,1.751782590072851
B5,Touvron et al. 2023,28,直接迁移,1.685,1.9387455643568514
B5,Touvron et al. 2023,28,仅偏移,1.685,1.7385496052523015
B5,Touvron et al. 2023,28,偏移+幅度,1.685,1.6591665333687065
B5,Touvron et al. 2023,29,直接迁移,1.849,2.020267320089695
B5,Touvron et al. 2023,29,仅偏移,1.849,1.8063249869406186
B5,Touvron et al. 2023,29,偏移+幅度,1.849,1.8569688407680762
B5,Touvron et al. 2023,30,直接迁移,1.75,1.9855998750869674
B5,Touvron et al. 2023,30,仅偏移,1.75,1.782379634437437
B5,Touvron et al. 2023,30,偏移+幅度,1.75,1.7796291792715193
B5,Touvron et al. 2023,31,直接迁移,1.617,1.9211017558162566
B5,Touvron et al. 2023,31,仅偏移,1.617,1.7292984952882744
B5,Touvron et al. 2023,31,偏移+幅度,1.617,1.6361906221448197
B5,Zhang et al. 2022,35,直接迁移,2.723,2.3035236601359523
B5,Zhang et al. 2022,35,仅偏移,2.723,2.436487642853707
B5,Zhang et al. 2022,35,偏移+幅度,2.723,2.8267586984358006
B5,Zhang et al. 2022,36,直接迁移,2.417,2.165162463113396
B5,Zhang et al. 2022,36,仅偏移,2.417,2.3400361465755117
B5,Zhang et al. 2022,36,偏移+幅度,2.417,2.3970926098271725
B5,Zhang et al. 2022,37,直接迁移,2.256,2.0911309330686314
B5,Zhang et al. 2022,37,仅偏移,2.256,2.2877467340195556
B5,Zhang et al. 2022,37,偏移+幅度,2.256,2.2099194911603495
B5,Zhang et al. 2022,38,直接迁移,2.179,2.0649434426802435
B5,Zhang et al. 2022,38,仅偏移,2.179,2.2742623710340713
B5,Zhang et al. 2022,38,偏移+幅度,2.179,2.14751065010347
B5,Zhang et al. 2022,39,直接迁移,2.042,2.0409072302667104
B5,Zhang et al. 2022,39,仅偏移,2.042,2.2784671055171546
B5,Zhang et al. 2022,39,偏移+幅度,2.042,2.1343767053796263
