design,fold,method,Model,train_n,actual,prediction,error,max_train_date
leave_organization,eleutherai,free_nd,EleutherAI/pythia-2.8b,25,5.554946281603011,6.60814598104072,1.0531996994377089,2024-09-24
leave_organization,eleutherai,free_nd,EleutherAI/pythia-6.9b,25,5.966546774741993,8.97271493363625,3.0061681588942575,2024-09-24
leave_organization,eleutherai,free_nd,EleutherAI/gpt-j-6b,25,6.570411768928537,3.763036847387491,-2.807374921541046,2024-09-24
leave_organization,eleutherai,free_nd,EleutherAI/pythia-1b,25,5.07026822083096,4.617739948150426,-0.4525282726805342,2024-09-24
leave_organization,eleutherai,free_nd,EleutherAI/pythia-1.4b,25,6.008531439497028,5.196252611146962,-0.8122788283500659,2024-09-24
leave_organization,qwen,scale_time,Qwen/Qwen2-1.5B,31,10.445452935561454,9.998073901405586,-0.4473790341558672,2024-09-24
leave_organization,qwen,scale_time,Qwen/Qwen2-7B,31,23.9251621404824,14.19536233891919,-9.729799801563209,2024-09-24
leave_organization,qwen,scale_time,Qwen/Qwen2.5-32B,31,38.00796730514634,21.47434972796844,-16.533617577177896,2024-09-24
leave_organization,qwen,scale_time,Qwen/Qwen2-0.5B,31,7.224121473565236,7.66653864087197,0.44241716730673364,2024-09-24
leave_organization,qwen,scale_only,Qwen/Qwen2-1.5B,31,10.445452935561454,8.851610272140304,-1.5938426634211496,2024-09-24
leave_organization,qwen,scale_only,Qwen/Qwen2-7B,31,23.9251621404824,13.240287571593948,-10.684874568888452,2024-09-24
leave_organization,qwen,scale_only,Qwen/Qwen2.5-32B,31,38.00796730514634,20.42071374111084,-17.587253564035496,2024-09-24
leave_organization,qwen,scale_only,Qwen/Qwen2-0.5B,31,7.224121473565236,6.521810077963987,-0.7023113956012494,2024-09-24
leave_organization,qwen,time_only,Qwen/Qwen2-1.5B,31,10.445452935561454,13.035854235104873,2.5904012995434194,2024-09-24
leave_organization,qwen,time_only,Qwen/Qwen2-7B,31,23.9251621404824,13.035854235104873,-10.889307905377526,2024-09-24
leave_organization,qwen,time_only,Qwen/Qwen2.5-32B,31,38.00796730514634,14.244830071627772,-23.763137233518563,2024-09-24
leave_organization,qwen,time_only,Qwen/Qwen2-0.5B,31,7.224121473565236,13.035854235104873,5.811732761539637,2024-09-24
leave_organization,qwen,free_nd,Qwen/Qwen2-1.5B,31,10.445452935561454,9.411623000662932,-1.033829934898522,2024-09-24
leave_organization,qwen,free_nd,Qwen/Qwen2-7B,31,23.9251621404824,13.340206073606137,-10.584956066876263,2024-09-24
leave_organization,qwen,free_nd,Qwen/Qwen2.5-32B,31,38.00796730514634,20.445488691085732,-17.562478614060606,2024-09-24
leave_organization,qwen,free_nd,Qwen/Qwen2-0.5B,31,7.224121473565236,7.5130692019775225,0.28894772841228633,2024-09-24
leave_organization,bigcode,scale_time,bigcode/starcoder2-15b,32,12.539175421645837,13.31934380899051,0.7801683873446734,2024-09-24
leave_organization,bigcode,scale_time,bigcode/starcoder2-3b,32,6.549147626379535,9.51731541049612,2.968167784116585,2024-09-24
leave_organization,bigcode,scale_time,bigcode/starcoder2-7b,32,8.293438376479799,11.204196139944976,2.9107577634651776,2024-09-24
leave_organization,bigcode,scale_only,bigcode/starcoder2-15b,32,12.539175421645837,12.639249654932895,0.10007423328705833,2024-09-24
leave_organization,bigcode,scale_only,bigcode/starcoder2-3b,32,6.549147626379535,8.521140434722296,1.971992808342761,2024-09-24
leave_organization,bigcode,scale_only,bigcode/starcoder2-7b,32,8.293438376479799,10.32120381220649,2.0277654357266908,2024-09-24
leave_organization,bigcode,time_only,bigcode/starcoder2-15b,32,12.539175421645837,13.327632013363814,0.7884565917179778,2024-09-24
leave_organization,bigcode,time_only,bigcode/starcoder2-3b,32,6.549147626379535,13.327632013363814,6.778484386984279,2024-09-24
leave_organization,bigcode,time_only,bigcode/starcoder2-7b,32,8.293438376479799,13.327632013363814,5.034193636884016,2024-09-24
leave_organization,bigcode,free_nd,bigcode/starcoder2-15b,32,12.539175421645837,15.101221661184066,2.5620462395382297,2024-09-24
leave_organization,bigcode,free_nd,bigcode/starcoder2-3b,32,6.549147626379535,10.032752528322607,3.483604901943072,2024-09-24
leave_organization,bigcode,free_nd,bigcode/starcoder2-7b,32,8.293438376479799,12.380253725910421,4.086815349430623,2024-09-24
leave_organization,microsoft,scale_time,microsoft/phi-1_5,33,7.170966845799231,3.6494704183286473,-3.5214964274705833,2024-09-24
leave_organization,microsoft,scale_time,microsoft/phi-2,33,15.534291558214901,6.764463012168743,-8.76982854604616,2024-09-24
leave_organization,microsoft,scale_only,microsoft/phi-1_5,33,7.170966845799231,3.270400878205,-3.900565967594231,2024-09-24
leave_organization,microsoft,scale_only,microsoft/phi-2,33,15.534291558214901,6.267378672104637,-9.266912886110266,2024-09-24
leave_organization,microsoft,time_only,microsoft/phi-1_5,33,7.170966845799231,10.838557512525966,3.6675906667267357,2024-09-24
leave_organization,microsoft,time_only,microsoft/phi-2,33,15.534291558214901,11.896276075919443,-3.638015482295458,2024-09-24
leave_organization,microsoft,free_nd,microsoft/phi-1_5,33,7.170966845799231,3.3480605427818593,-3.8229063030173713,2024-09-24
leave_organization,microsoft,free_nd,microsoft/phi-2,33,15.534291558214901,6.192240648666769,-9.342050909548131,2024-09-24
leave_organization,tiiuae,scale_time,tiiuae/falcon-40b,33,11.40130446230009,13.541558544545106,2.1402540822450167,2024-09-24
leave_organization,tiiuae,scale_time,tiiuae/falcon-7b,33,5.1734447203194796,11.056138131974317,5.882693411654837,2024-09-24
leave_organization,tiiuae,scale_only,tiiuae/falcon-40b,33,11.40130446230009,15.372508135966067,3.9712036736659773,2024-09-24
leave_organization,tiiuae,scale_only,tiiuae/falcon-7b,33,5.1734447203194796,12.052503991150646,6.879059270831166,2024-09-24
leave_organization,tiiuae,time_only,tiiuae/falcon-40b,33,11.40130446230009,9.01775425612211,-2.383550206177979,2024-09-24
leave_organization,tiiuae,time_only,tiiuae/falcon-7b,33,5.1734447203194796,9.40643961910815,4.232994898788671,2024-09-24
leave_organization,tiiuae,free_nd,tiiuae/falcon-40b,33,11.40130446230009,15.448820315652489,4.047515853352399,2024-09-24
leave_organization,tiiuae,free_nd,tiiuae/falcon-7b,33,5.1734447203194796,10.699867623393217,5.526422903073738,2024-09-24
leave_organization,01-ai,scale_time,01-ai/Yi-34B,34,22.373127018936653,16.62378586223472,-5.749341156701934,2024-09-24
leave_organization,01-ai,scale_only,01-ai/Yi-34B,34,22.373127018936653,17.661036793871958,-4.712090225064696,2024-09-24
leave_organization,01-ai,time_only,01-ai/Yi-34B,34,22.373127018936653,11.09287402341723,-11.280252995519424,2024-09-24
leave_organization,01-ai,free_nd,01-ai/Yi-34B,34,22.373127018936653,17.025716662409774,-5.347410356526879,2024-09-24
leave_organization,meta-llama,scale_time,meta-llama/Meta-Llama-3-70B,30,26.705350171613343,26.149436056045854,-0.5559141155674894,2024-09-17
leave_organization,meta-llama,scale_time,meta-llama/Meta-Llama-3-8B,30,13.626857071686075,17.854776147320408,4.227919075634333,2024-09-17
leave_organization,meta-llama,scale_time,meta-llama/Llama-3.1-70B,30,26.200215843375947,27.53341910903669,1.3332032656607424,2024-09-17
leave_organization,meta-llama,scale_time,meta-llama/Llama-3.2-1B,30,4.195140014045501,12.184598227278741,7.98945821323324,2024-09-17
leave_organization,meta-llama,scale_time,meta-llama/Llama-3.2-3B,30,8.697822716562822,15.432924489558786,6.735101772995964,2024-09-17
leave_organization,meta-llama,scale_only,meta-llama/Meta-Llama-3-70B,30,26.705350171613343,26.74733959674701,0.04198942513366788,2024-09-17
leave_organization,meta-llama,scale_only,meta-llama/Meta-Llama-3-8B,30,13.626857071686075,16.84711597326341,3.220258901577335,2024-09-17
leave_organization,meta-llama,scale_only,meta-llama/Llama-3.1-70B,30,26.200215843375947,26.74733959674701,0.5471237533710642,2024-09-17
leave_organization,meta-llama,scale_only,meta-llama/Llama-3.2-1B,30,4.195140014045501,9.250049230477847,5.054909216432346,2024-09-17
leave_organization,meta-llama,scale_only,meta-llama/Llama-3.2-3B,30,8.697822716562822,12.447859591347646,3.750036874784824,2024-09-17
leave_organization,meta-llama,time_only,meta-llama/Meta-Llama-3-70B,30,26.705350171613343,13.475704146189052,-13.229646025424291,2024-09-17
leave_organization,meta-llama,time_only,meta-llama/Meta-Llama-3-8B,30,13.626857071686075,13.475704146189052,-0.15115292549702275,2024-09-17
leave_organization,meta-llama,time_only,meta-llama/Llama-3.1-70B,30,26.200215843375947,14.893201347331235,-11.307014496044712,2024-09-17
leave_organization,meta-llama,time_only,meta-llama/Llama-3.2-1B,30,4.195140014045501,15.886174592081055,11.691034578035554,2024-09-17
leave_organization,meta-llama,time_only,meta-llama/Llama-3.2-3B,30,8.697822716562822,15.886174592081055,7.188351875518233,2024-09-17
leave_organization,meta-llama,free_nd,meta-llama/Meta-Llama-3-70B,30,26.705350171613343,25.658088891133957,-1.0472612804793862,2024-09-17
leave_organization,meta-llama,free_nd,meta-llama/Meta-Llama-3-8B,30,13.626857071686075,17.905561337156005,4.27870426546993,2024-09-17
leave_organization,meta-llama,free_nd,meta-llama/Llama-3.1-70B,30,26.200215843375947,26.997653590521697,0.7974377471457501,2024-09-17
leave_organization,meta-llama,free_nd,meta-llama/Llama-3.2-1B,30,4.195140014045501,13.258966849136785,9.063826835091284,2024-09-17
leave_organization,meta-llama,free_nd,meta-llama/Llama-3.2-3B,30,8.697822716562822,15.787801954748042,7.0899792381852205,2024-09-17
leave_organization,bigscience,scale_time,bigscience/bloom-3b,33,4.387894128649154,6.661597428168707,2.2737032995195534,2024-09-24
leave_organization,bigscience,scale_time,bigscience/bloom-560m,33,3.50724359916236,4.603492594773015,1.096248995610655,2024-09-24
leave_organization,bigscience,scale_only,bigscience/bloom-3b,33,4.387894128649154,7.895511453121577,3.507617324472423,2024-09-24
leave_organization,bigscience,scale_only,bigscience/bloom-560m,33,3.50724359916236,5.250459721796983,1.7432161226346232,2024-09-24
leave_organization,bigscience,time_only,bigscience/bloom-3b,33,4.387894128649154,7.36298463752908,2.9750905088799264,2024-09-24
leave_organization,bigscience,time_only,bigscience/bloom-560m,33,3.50724359916236,7.36298463752908,3.85574103836672,2024-09-24
leave_organization,bigscience,free_nd,bigscience/bloom-3b,33,4.387894128649154,6.432858367667453,2.0449642390182996,2024-09-24
leave_organization,bigscience,free_nd,bigscience/bloom-560m,33,3.50724359916236,4.244079887903443,0.7368362887410833,2024-09-24
leave_organization,stabilityai,scale_time,stabilityai/stablelm-3b-4e1t,34,7.3261912916856,9.096406207641854,1.7702149159562541,2024-09-24
leave_organization,stabilityai,scale_only,stabilityai/stablelm-3b-4e1t,34,7.3261912916856,8.937665204324409,1.6114739126388091,2024-09-24
leave_organization,stabilityai,time_only,stabilityai/stablelm-3b-4e1t,34,7.3261912916856,11.139605449701257,3.8134141580156573,2024-09-24
leave_organization,stabilityai,free_nd,stabilityai/stablelm-3b-4e1t,34,7.3261912916856,8.845431891619425,1.5192405999338252,2024-09-24
publication_holdout,2023-07-01,scale_time,google/gemma-7b,14,15.442818570272303,7.960185587871966,-7.482632982400337,2023-04-24
publication_holdout,2023-07-01,scale_time,Qwen/Qwen2-1.5B,14,10.445452935561454,6.664720351374278,-3.7807325841871755,2023-04-24
publication_holdout,2023-07-01,scale_time,Qwen/Qwen2-7B,14,23.9251621404824,7.921829638946869,-16.00333250153553,2023-04-24
publication_holdout,2023-07-01,scale_time,bigcode/starcoder2-15b,14,12.539175421645837,7.414820343061228,-5.124355078584609,2023-04-24
publication_holdout,2023-07-01,scale_time,bigcode/starcoder2-3b,14,6.549147626379535,6.357690986461366,-0.19145663991816964,2023-04-24
publication_holdout,2023-07-01,scale_time,bigcode/starcoder2-7b,14,8.293438376479799,6.845983610136298,-1.4474547663435002,2023-04-24
publication_holdout,2023-07-01,scale_time,microsoft/phi-1_5,14,7.170966845799231,4.737863504599777,-2.4331033411994536,2023-04-24
publication_holdout,2023-07-01,scale_time,microsoft/phi-2,14,15.534291558214901,5.9046008900705305,-9.62969066814437,2023-04-24
publication_holdout,2023-07-01,scale_time,01-ai/Yi-34B,14,22.373127018936653,8.527323095725352,-13.845803923211301,2023-04-24
publication_holdout,2023-07-01,scale_time,google/gemma-2b,14,7.321959810488082,6.786760041702098,-0.5351997687859837,2023-04-24
publication_holdout,2023-07-01,scale_time,meta-llama/Meta-Llama-3-70B,14,26.705350171613343,10.140927860187277,-16.564422311426064,2023-04-24
publication_holdout,2023-07-01,scale_time,meta-llama/Meta-Llama-3-8B,14,13.626857071686075,8.287354355350324,-5.339502716335751,2023-04-24
publication_holdout,2023-07-01,scale_time,google/gemma-2-9b,14,21.205286776100692,8.188278922145477,-13.017007853955215,2023-04-24
publication_holdout,2023-07-01,scale_time,meta-llama/Llama-3.1-70B,14,26.200215843375947,10.20679349416044,-15.993422349215507,2023-04-24
publication_holdout,2023-07-01,scale_time,google/gemma-2-2b,14,10.129463155055184,6.742614428456376,-3.3868487265988083,2023-04-24
publication_holdout,2023-07-01,scale_time,stabilityai/stablelm-3b-4e1t,14,7.3261912916856,6.425717016750929,-0.9004742749346706,2023-04-24
publication_holdout,2023-07-01,scale_time,google/gemma-2-27b,14,23.926167340782822,9.32403186394545,-14.602135476837372,2023-04-24
publication_holdout,2023-07-01,scale_time,Qwen/Qwen2.5-32B,14,38.00796730514634,9.709813956359495,-28.29815334878684,2023-04-24
publication_holdout,2023-07-01,scale_time,meta-llama/Llama-3.2-1B,14,4.195140014045501,6.606074618633685,2.410934604588184,2023-04-24
publication_holdout,2023-07-01,scale_time,meta-llama/Llama-3.2-3B,14,8.697822716562822,7.4143736470401285,-1.2834490695226934,2023-04-24
publication_holdout,2023-07-01,scale_time,Qwen/Qwen2-0.5B,14,7.224121473565236,5.868050846602245,-1.3560706269629907,2023-04-24
publication_holdout,2023-07-01,scale_only,google/gemma-7b,14,15.442818570272303,7.656503804583716,-7.786314765688587,2023-04-24
publication_holdout,2023-07-01,scale_only,Qwen/Qwen2-1.5B,14,10.445452935561454,6.38016099774394,-4.065291937817514,2023-04-24
publication_holdout,2023-07-01,scale_only,Qwen/Qwen2-7B,14,23.9251621404824,7.564741917323627,-16.360420223158773,2023-04-24
publication_holdout,2023-07-01,scale_only,bigcode/starcoder2-15b,14,12.539175421645837,7.135490249274547,-5.40368517237129,2023-04-24
publication_holdout,2023-07-01,scale_only,bigcode/starcoder2-3b,14,6.549147626379535,6.13247216161002,-0.416675464769515,2023-04-24
publication_holdout,2023-07-01,scale_only,bigcode/starcoder2-7b,14,8.293438376479799,6.595984207738274,-1.6974541687415243,2023-04-24
publication_holdout,2023-07-01,scale_only,microsoft/phi-1_5,14,7.170966845799231,4.647153140501652,-2.523813705297578,2023-04-24
publication_holdout,2023-07-01,scale_only,microsoft/phi-2,14,15.534291558214901,5.733456635887945,-9.800834922326956,2023-04-24
publication_holdout,2023-07-01,scale_only,01-ai/Yi-34B,14,22.373127018936653,8.255704753882684,-14.11742226505397,2023-04-24
publication_holdout,2023-07-01,scale_only,google/gemma-2b,14,7.321959810488082,6.543398185899922,-0.7785616245881597,2023-04-24
publication_holdout,2023-07-01,scale_only,meta-llama/Meta-Llama-3-70B,14,26.705350171613343,9.684409608600733,-17.02094056301261,2023-04-24
publication_holdout,2023-07-01,scale_only,meta-llama/Meta-Llama-3-8B,14,13.626857071686075,7.935762118399867,-5.691094953286208,2023-04-24
publication_holdout,2023-07-01,scale_only,google/gemma-2-9b,14,21.205286776100692,7.806555654452047,-13.398731121648645,2023-04-24
publication_holdout,2023-07-01,scale_only,meta-llama/Llama-3.1-70B,14,26.200215843375947,9.684409608600733,-16.515806234775212,2023-04-24
publication_holdout,2023-07-01,scale_only,google/gemma-2-2b,14,10.129463155055184,6.446046623102798,-3.6834165319523864,2023-04-24
publication_holdout,2023-07-01,scale_only,stabilityai/stablelm-3b-4e1t,14,7.3261912916856,6.263074959437421,-1.0631163322481791,2023-04-24
publication_holdout,2023-07-01,scale_only,google/gemma-2-27b,14,23.926167340782822,8.874015549490592,-15.05215179129223,2023-04-24
publication_holdout,2023-07-01,scale_only,Qwen/Qwen2.5-32B,14,38.00796730514634,9.18397953432187,-28.823987770824466,2023-04-24
publication_holdout,2023-07-01,scale_only,meta-llama/Llama-3.2-1B,14,4.195140014045501,6.277325955409702,2.0821859413642008,2023-04-24
publication_holdout,2023-07-01,scale_only,meta-llama/Llama-3.2-3B,14,8.697822716562822,7.033994715435178,-1.6638280011276443,2023-04-24
publication_holdout,2023-07-01,scale_only,Qwen/Qwen2-0.5B,14,7.224121473565236,5.628289839975287,-1.595831633589949,2023-04-24
publication_holdout,2023-07-01,time_only,google/gemma-7b,14,15.442818570272303,5.916163941114704,-9.5266546291576,2023-04-24
publication_holdout,2023-07-01,time_only,Qwen/Qwen2-1.5B,14,10.445452935561454,5.910323747244947,-4.535129188316507,2023-04-24
publication_holdout,2023-07-01,time_only,Qwen/Qwen2-7B,14,23.9251621404824,5.910323747244947,-18.014838393237454,2023-04-24
publication_holdout,2023-07-01,time_only,bigcode/starcoder2-15b,14,12.539175421645837,5.915727105028881,-6.6234483166169555,2023-04-24
publication_holdout,2023-07-01,time_only,bigcode/starcoder2-3b,14,6.549147626379535,5.915727105028881,-0.6334205213506543,2023-04-24
publication_holdout,2023-07-01,time_only,bigcode/starcoder2-7b,14,8.293438376479799,5.915727105028881,-2.3777112714509174,2023-04-24
publication_holdout,2023-07-01,time_only,microsoft/phi-1_5,14,7.170966845799231,5.925071029298353,-1.2458958165008776,2023-04-24
publication_holdout,2023-07-01,time_only,microsoft/phi-2,14,15.534291558214901,5.920042179756022,-9.61424937845888,2023-04-24
publication_holdout,2023-07-01,time_only,01-ai/Yi-34B,14,22.373127018936653,5.922228146845548,-16.450898872091106,2023-04-24
publication_holdout,2023-07-01,time_only,google/gemma-2b,14,7.321959810488082,5.916163941114704,-1.405795869373378,2023-04-24
publication_holdout,2023-07-01,time_only,meta-llama/Meta-Llama-3-70B,14,26.705350171613343,5.913052140285868,-20.792298031327476,2023-04-24
publication_holdout,2023-07-01,time_only,meta-llama/Meta-Llama-3-8B,14,13.626857071686075,5.913052140285868,-7.713804931400207,2023-04-24
publication_holdout,2023-07-01,time_only,google/gemma-2-9b,14,21.205286776100692,5.909396361101494,-15.2958904149992,2023-04-24
publication_holdout,2023-07-01,time_only,meta-llama/Llama-3.1-70B,14,26.200215843375947,5.907814662657492,-20.292401180718457,2023-04-24
publication_holdout,2023-07-01,time_only,google/gemma-2-2b,14,10.129463155055184,5.909396361101494,-4.22006679395369,2023-04-24
publication_holdout,2023-07-01,time_only,stabilityai/stablelm-3b-4e1t,14,7.3261912916856,5.924086810629807,-1.402104481055793,2023-04-24
publication_holdout,2023-07-01,time_only,google/gemma-2-27b,14,23.926167340782822,5.909396361101494,-18.01677097968133,2023-04-24
publication_holdout,2023-07-01,time_only,Qwen/Qwen2.5-32B,14,38.00796730514634,5.904761465753407,-32.10320583939293,2023-04-24
publication_holdout,2023-07-01,time_only,meta-llama/Llama-3.2-1B,14,4.195140014045501,5.904379919634822,1.709239905589321,2023-04-24
publication_holdout,2023-07-01,time_only,meta-llama/Llama-3.2-3B,14,8.697822716562822,5.904379919634822,-2.793442796928,2023-04-24
publication_holdout,2023-07-01,time_only,Qwen/Qwen2-0.5B,14,7.224121473565236,5.910323747244947,-1.3137977263202893,2023-04-24
publication_holdout,2023-07-01,free_nd,google/gemma-7b,14,15.442818570272303,7.773179468165943,-7.66963910210636,2023-04-24
publication_holdout,2023-07-01,free_nd,Qwen/Qwen2-1.5B,14,10.445452935561454,6.718016866090716,-3.7274360694707376,2023-04-24
publication_holdout,2023-07-01,free_nd,Qwen/Qwen2-7B,14,23.9251621404824,7.751414290871899,-16.1737478496105,2023-04-24
publication_holdout,2023-07-01,free_nd,bigcode/starcoder2-15b,14,12.539175421645837,7.407427863974873,-5.1317475576709635,2023-04-24
publication_holdout,2023-07-01,free_nd,bigcode/starcoder2-3b,14,6.549147626379535,6.243574778816203,-0.30557284756333214,2023-04-24
publication_holdout,2023-07-01,free_nd,bigcode/starcoder2-7b,14,8.293438376479799,6.779971083341715,-1.513467293138084,2023-04-24
publication_holdout,2023-07-01,free_nd,microsoft/phi-1_5,14,7.170966845799231,4.826833432953413,-2.3441334128458173,2023-04-24
publication_holdout,2023-07-01,free_nd,microsoft/phi-2,14,15.534291558214901,5.850098116594891,-9.68419344162001,2023-04-24
publication_holdout,2023-07-01,free_nd,01-ai/Yi-34B,14,22.373127018936653,8.457449088108637,-13.915677930828016,2023-04-24
publication_holdout,2023-07-01,free_nd,google/gemma-2b,14,7.321959810488082,6.682739015000746,-0.6392207954873355,2023-04-24
publication_holdout,2023-07-01,free_nd,meta-llama/Meta-Llama-3-70B,14,26.705350171613343,9.923581184592564,-16.78176898702078,2023-04-24
